,text,target
6276, SouthwestAir love dragonss LAUREN OMG BEST AIRLINE EVER,"[0, 0, 1]"
6784, JetBlue it s poop and barely works,"[1, 0, 0]"
2459, united what s the hold up with flight 6475 from SLC to DEN??,"[1, 0, 0]"
67, VirginAmerica Hi Virgin! I m on hold for 40 50 minutes are there any earlier flights from LA to NYC tonight earlier than 11 50pm?,"[1, 0, 0]"
6139, SouthwestAir Whoa Thanks and that s what I wanted to hear! Early flight coming up Thanks for the reply ,"[0, 0, 1]"
4441, SouthwestAir INSANE traffic in LA Trying to call you all to re schedule flight but been on phone for 20 minutes and nothing ,"[1, 0, 0]"
6449, SouthwestAir what s up with these delays?! Throw some priority boarding my way amp I ll forgive you!! southwest southwestairlines,"[1, 0, 0]"
11965, AmericanAir why am I continually getting put on hold by painfully inexperienced people when calling your Platinum desk?!,"[1, 0, 0]"
4386, SouthwestAir trying to change my reservation been on hold for 45 minutes and can t do it online was directed to call Help?,"[1, 0, 0]"
9508, USAirways Will you pick up your phone then?,"[0, 1, 0]"
14404, AmericanAir pls help This is seriously beyond ridiculous ,"[1, 0, 0]"
12568, AmericanAir just curious Thanks for the response as always good or bad Better than your competition ,"[0, 0, 1]"
11350, USAirways I have 3 times and no one has been able to help me out,"[1, 0, 0]"
2645, united Thank you so much for your help with my birthday trip! Tickets are confirmed! ,"[0, 0, 1]"
13189, AmericanAir 6 hours to get backs back after being sat on a plane for 4 hours to have flight Cancelled Flightled with only one small drink,"[1, 0, 0]"
9463, USAirways okay great Thank you!,"[0, 0, 1]"
11385, USAirways I have a flight in Saturday from MCI to CLT and there s heavy snow predicted in MCI When will u allow for changes?,"[0, 1, 0]"
14513, AmericanAir I am on attempt 6 and hour 10 of calling and being put on hold Not feeling confident that I will ever get through ,"[1, 0, 0]"
6274, SouthwestAir Customer relations line had busy signal too called the normal line and the service rep thought I was dumb for not knowing ,"[1, 0, 0]"
10521, USAirways it s been three weeks since I was specifically told I would get a call back from your folks in AZ should I keep being patient?,"[1, 0, 0]"
7929, JetBlue I used points can I get them back if I decide not to go?,"[0, 1, 0]"
1141, united last week shanghai to sfo 858 delay 5hrs bc of engine today sfo sea delay to sick pilot no compensation They Do Not Care ,"[1, 0, 0]"
900, united Apollochplayers we just want to go home tonight why did you Cancelled Flight the last leg of our reserv w/out our permission??! PH6RPS,"[1, 0, 0]"
7687, JetBlue I will when I land ,"[0, 1, 0]"
4885, SouthwestAir I miss mine terribly A 1 for my 30th anniversary would be amazing It would mean LUV is in the air dontmakemebeg,"[0, 0, 1]"
9525, USAirways congrats on treating your customers the worst way possible I know plenty of other ppl who have had horrible experience w you too,"[1, 0, 0]"
366, VirginAmerica I have 2d and 3d embossed badges and patches superior to the ones you are currently using http //t co/3fq3XElbOn,"[1, 0, 0]"
11012, USAirways the flight that I did not connect to was 1857 ,"[1, 0, 0]"
13974, AmericanAir We ll drop off your luggage 24 hours after your flight is ridiculous ,"[1, 0, 0]"
13378, AmericanAir they sent her a letter and said they would talk to the stewardess about serving drunks drinks how does that help,"[1, 0, 0]"
4839, SouthwestAir MegElizabeth631 how you like the redcarpet treatment,"[0, 1, 0]"
11136, USAirways 1 person to check in 50 people and the plane boards in 20 minutes and he is telling people AmericanAir exec bene s not honored,"[1, 0, 0]"
8489,It really is nice though The snack fridge that you can just get up and take stuff out like a dorm common room is genius JetBlue,"[0, 0, 1]"
8020, JetBlue poor storm customer service 1hr takeoff delay waiting for the snack cart rude steward no names and I love you guys TrueBlue,"[1, 0, 0]"
7329, JetBlue id appreciate that Would also you mind contacting the pilot of my flight and request that I be allowed to announce over intercom?,"[0, 1, 0]"
8121, JetBlue haha no need to apologize I ll be Flight Booking Problems sooner than Late Flightr I love JetBlue,"[0, 0, 1]"
6403, SouthwestAir can t believe how many paying customers you left high and dry with no reason for flight Cancelled Flightlations Monday out of BDL! Wow ,"[1, 0, 0]"
422, VirginAmerica thank you! See y all soon! I m excited to see the expansion of destinations Spread those wings!,"[0, 0, 1]"
3857, united to start 3xweekly B737 900 flights from NewOrleans to Cancun on between 9MAY 5SEP avgeek,"[0, 1, 0]"
10272, USAirways have been on hold for 58 minutes need help USAIR why won t you help?,"[1, 0, 0]"
9333, USAirways I ll check it out when I get to the airport Thanks ,"[0, 0, 1]"
5804, SouthwestAir Jason 108639 at Gate 3 in SAN made my afternoon!!! southwestairlines stellarservice thanks!,"[0, 0, 1]"
10491, USAirways sitting on a plane in Philadelphia for over 20 minutes waiting just to get off the plane Great service!,"[0, 0, 1]"
11330, USAirways Ya ll need to work on your online checkout system Two bank transactions for one ticket is bush league Yell at your devs ,"[1, 0, 0]"
3471, united fyi the site/app still shows plenty of the unavailable flights I had errors with Almost 24 hrs after sellout Flying AmericanAir,"[1, 0, 0]"
10283, USAirways thanks! http //t co/pD7R1lL6Re,"[0, 0, 1]"
2293, united A friend traveled via UA1470 today and never got their luggage What recourse does the person have? Buy clothes and get reimbursed?,"[1, 0, 0]"
12661, AmericanAir Nope Couldn t make changes online and after 90 mins on hold and time dealing w/ the rude rep the 24 hour window has closed ,"[1, 0, 0]"
4906, SouthwestAir just got mine now where to go??,"[0, 0, 1]"
8507, JetBlue It s absolute madness in the west but tell me who you like between memgrizz warriors spurs and okcthunder,"[0, 1, 0]"
1790, united you guys are gay,"[1, 0, 0]"
8073, JetBlue we ve been delayed for almost 2 hrs I take JetBlue because I ve had good luck but today is really frustrating ,"[1, 0, 0]"
12167, AmericanAir I m frustrated by all of the USAirways attitude toward ExecPlat members thenewamerican,"[1, 0, 0]"
7905, JetBlue now we are delayed until 1 02! This is ridiculous,"[1, 0, 0]"
10563,Hey USAirways based on the number of retweets and likes on my FB post it s nice to know I m not alone in my frustrations with you guys!,"[1, 0, 0]"
4569, SouthwestAir oh ok! all good! looking forward to escaping the cold for a bit! thanks!,"[1, 0, 0]"
5201, SouthwestAir are ur flight still Cancelled Flight from nashville tn today and tomorrow to Dallas TX? I been waiting on phone to ur office for 40 min ,"[1, 0, 0]"
5332, SouthwestAir trying to get anyone on phone Flt Cancelled Flighted Please get me to Denver ,"[1, 0, 0]"
4199, united Hi JH my experience with United has been entirely disgusting but yes I d like assistance in getting compensated for my bag ,"[1, 0, 0]"
9959, USAirways thanks for being so bad you make a two day train trip look appealing!!,"[1, 0, 0]"
11600, USAirways Now the JFK Baggage Office has actually run out of paper hotel vouchers thislinehasntmovedforanhour,"[1, 0, 0]"
7588, JetBlue seriously? System down? No IT?,"[1, 0, 0]"
167, VirginAmerica Is it normal to receive no reply from Central Baggage baggageissues smh,"[1, 0, 0]"
3968, united do you guys have any working planes?,"[1, 0, 0]"
609, united worst2unitedflightsever UA1429 IAD to LAS 2/19 mechanical problems switched aircraft delayed 3 5 hours!,"[1, 0, 0]"
9796, USAirways What is happening? Have been sitting in Philly for hours Pls take care of Flight 759 to Chicago At least least us know! soLate Flight,"[1, 0, 0]"
9259, USAirways i have been patient especially the first time i will never fly with you again,"[1, 0, 0]"
3674, united parryaftab done thnx,"[0, 0, 1]"
1732, united I believe It was Cancelled Flighted yesterday I guess Goes back to no notification from United about Cancelled Flightlation,"[1, 0, 0]"
9427, USAirways So you understand why I m resorting to Twitter No help available at gate while this occurred or by phone afterward ,"[1, 0, 0]"
5270, SouthwestAir y all are fast we already have our 5 winners! Congrats!!,"[0, 0, 1]"
14395, AmericanAir that s not what I asked I m looking to change a Flight Booking Problems for 03 03 Can you help,"[1, 0, 0]"
783, united seriously fail on making strangers share a room,"[1, 0, 0]"
10561, USAirways so I still need to stay on hold? http //t co/04SDytT7zd,"[1, 0, 0]"
4056, united gg8929 Unbelievable hypocrisy!!,"[1, 0, 0]"
10493, USAirways comin in clutch and sending me to Charlotte then home I h8 u AmericanAir except for Wayne u a real g ThankJesus ThankMe,"[1, 0, 0]"
14102, AmericanAir You have the worst customer service of any airlines I ve ever encountered Flat out awful,"[1, 0, 0]"
14335, AmericanAir not sure what this means but son and I will certainly have operational needs for seats during Flt 1679 next Friday yet ,"[1, 0, 0]"
6286, SouthwestAir love dragonss LAUREN IM SCREAKJMF,"[0, 1, 0]"
11933, AmericanAir I tried to book a rwrd and was told I couldnt Bought tix on USAir now AA no choice didn t bother to AAdv with this svc ,"[1, 0, 0]"
9047, USAirways 167 minutes? Im not trained in that Cmon Can t you do better than that?,"[1, 0, 0]"
5406, SouthwestAir Are we sure flights will not be Cancelled Flighted after 1200 I am trying to make plans in STL,"[0, 1, 0]"
4427, SouthwestAir That was Chantilly Paris France ,"[0, 1, 0]"
5768, SouthwestAir I love imagine dragons o flipping much pls DestinationDragons,"[0, 0, 1]"
9873, USAirways flight 2031 worst experience we ve ever had on a flight Regretting opening their air miles card hotterandlongerthanhell,"[1, 0, 0]"
5623, SouthwestAir I have the DM from SouthwestVerity if needed,"[0, 1, 0]"
7921, JetBlue Traveling with two kids tomorrow ages 7 and 4 domestic do they need birth certificates to check in at airport?,"[0, 1, 0]"
13538, AmericanAir you bet make this screw up right for once Things I need in bag for my job and you have grounded me today painandsuffering,"[1, 0, 0]"
13767, AmericanAir probably had money on BensonHenderson they said to hell with Cowboycerrone lol,"[0, 1, 0]"
7109, JetBlue Our fleet s on fleek http //t co/QavvlAXLkl ,"[0, 1, 0]"
13480, AmericanAir 2days 2plains 2fails,"[1, 0, 0]"
12332, AmericanAir 2/2 doesn t help me ,"[1, 0, 0]"
9804, USAirways what is wrong with you guys and your inability to get planes in and out of Philly on time Our pilot gave us a answer that was bs,"[1, 0, 0]"
683, united checking to see why flight 3466 atl ord got Cancelled Flighted?,"[1, 0, 0]"
11857, USAirways thanks I hope I get to my destination,"[0, 0, 1]"
6262, SouthwestAir Southwest is scheduled to fly to Costa Rica on March 7 but I can t book it online When will this be available?,"[1, 0, 0]"
11784, USAirways Absolutely!! The staff was amazing!!,"[0, 0, 1]"
6992,Lol k JetBlue Our fleet s on fleek http //t co/IUX94Rgc83 ,"[0, 1, 0]"
11173, USAirways On phone hold for 30 mins trying to speak to an agent Can t change reservation online Sigh badcustomerexperience,"[1, 0, 0]"
8331, JetBlue Pooling and gifting are completely different I shouldn t have to be charged 375 to send points Its disgusting ,"[1, 0, 0]"
8973, USAirways is not the new AmericanAir is more like the new SpiritAirlines Love AA Not impressed with the subpar planes and gate agents ,"[1, 0, 0]"
11002, USAirways doesn t want me to get home,"[1, 0, 0]"
12532, AmericanAir that s absolutely horrible customer service The person supposed to call me can t immediately call back when disconnected???,"[1, 0, 0]"
2179, united Did I mention that I was ON THE PLANE so is my luggage My luggage that I m not going to have for how many days ,"[1, 0, 0]"
6563, SouthwestAir Sent Thanks VP!,"[0, 0, 1]"
3701, united 1007 Houston Bogota with an engine problem mechanics trying to fix the problem safety first better to change the plane,"[1, 0, 0]"
6098, SouthwestAir you guys are so clever http //t co/qn5odUGFqK,"[0, 0, 1]"
580, united v upset with your disability services When I told one of your employees I was carrying medical equipment she was very rude ,"[1, 0, 0]"
1543, United is truly the drunk uncle of boarding Don t believe gate agent that overhead is full don t reserve aisle http //t co/cdZhTyd0aK,"[1, 0, 0]"
12336, AmericanAir watch out if you are a parent they break stroller amp tell you look at the fine print,"[1, 0, 0]"
3072, united flightdelay on an early craft arrival because pilot is stuck in traffic fail nocustomerservice nocompensation,"[1, 0, 0]"
4350, SouthwestAir never mind I moved my flight to tomorrow Thanks for the help!,"[0, 0, 1]"
4382, SouthwestAir Airport snow removal method 22 Keep up the good work folks this is where Cessna s become 747 s! http //t co/7poFSXOjSY,"[0, 0, 1]"
13562, AmericanAir even when I did get through no one knew anything about my bag This is ridiculous I still don t have my bag from Saturday ,"[1, 0, 0]"
11545, USAirways we are boarding now but have yet to depart Thanks for the response ,"[0, 0, 1]"
10139, USAirways The automated message isn t helpful and it s impossible to speak with a human right now Desperately need our luggage ,"[1, 0, 0]"
12155, AmericanAir this delayed bag was for my friend Lisa Pafe She got her bag after 3 days in Costa Rica Issue no updates on your system ,"[1, 0, 0]"
14506, AmericanAir I wasn t important this morning when you would not seat my wife and I together or allow me to choose seats at Flight Booking Problems!!,"[1, 0, 0]"
6832, JetBlue if you can get us on a flight to Vieques all will be good Right now not looking promising ,"[1, 0, 0]"
9090, USAirways OK we are on DAY 11 trying to book a flight for 4 Ur system STILL says due to weather call back Late Flightr outofbusiness ?,"[1, 0, 0]"
409, VirginAmerica your website sucks donkey dicks Just thought you should know All best ,"[1, 0, 0]"
3830, united a plane took our gate and now we re just waiting in a lot at DIA,"[1, 0, 0]"
14550, AmericanAir and how is this not a mechanical issue? All evidence points to the idea that it s the ILS at CLL at fault not the weather ,"[1, 0, 0]"
13107, AmericanAir thanks!,"[0, 0, 1]"
12529, AmericanAir no no no YOU DM me I pay you money and you want to me to reach out to you for help? How about the other way around,"[1, 0, 0]"
14053, AmericanAir already did amp an automated voice told us to wait 2 hours They have yet to call back ,"[1, 0, 0]"
3518, united I filled out the form but I haven t received any sort of email confirmation that it s been received Is that normal?,"[0, 1, 0]"
8261, JetBlue walked from the gate to the just ask desk by gate 1 http //t co/p6ucbVlv5E,"[1, 0, 0]"
10203, usairways trick for getting into your hold queue? I ve been calling since Thursday and keep getting the call back Late Flightr message,"[1, 0, 0]"
10874, AndrewFallis same here! On hold for an hour amp then told USAirways has done all it is willing to which was apologize stillnotonmyflight,"[1, 0, 0]"
12951, AmericanAir I paid using Paypal online and after I was charged there was a System Error which is what I ended up calling about ,"[1, 0, 0]"
13184, AmericanAir TyWinter it s really the small things the details that make an excellent experience or a really irritating one ,"[0, 0, 1]"
7802, JetBlue Awesome! Thank you! ,"[0, 0, 1]"
7592, JetBlue have a cpap machine for sleep apnea Is this OK to carry on if I also have a small bag for clothes?,"[0, 1, 0]"
4362, SouthwestAir got my bags 35 hours Late Flightr and an offer of 50 to go pick them up Taxi costs 65 one way Spent 200 for the inconvenience ,"[1, 0, 0]"
2326, united this team added 30 mins on turnaround,"[1, 0, 0]"
8234, jetblue well we re on our way now but more than half my tv channels are just static ,"[1, 0, 0]"
8681, JetBlue deal!,"[0, 1, 0]"
6904, JetBlue Do you have any flights with lie flat seating from STL to PDX on or around the date of March 5?,"[0, 1, 0]"
2986, united please send help ASAP to KathrynSotelo on flight 5957 to Chicago seat 9c Airlines http //t co/9sKrLyrZ1O,"[1, 0, 0]"
6100, southwestair Amazing view on the approach to LAX tonight http //t co/a68d5fULmH,"[0, 0, 1]"
9130, USAirways flight 1946 out of clt this morning It s snowing here Should i head out to the airport?,"[0, 1, 0]"
12985, AmericanAir thank you for the assistance,"[0, 0, 1]"
13592, AmericanAir yes but you did manage to lose two of our bags Horrendous airline ,"[1, 0, 0]"
13358, AmericanAir I saw it finally come through on the mobile app However it s for tomorrow and I have meetings tonight that I m trying to make ,"[0, 1, 0]"
13167, AmericanAir why would you sell seats for a 7 hour flight with half of the legroom occupied by an escape raft? http //t co/DTHEyOFXrB,"[1, 0, 0]"
7562, JetBlue still sitting in plane in Newburg This is getting ridiculous No way to treat loyal customers ,"[1, 0, 0]"
13689, AmericanAir Hanging up on customers with no chance for a callback is a failure of customer service 1 30am EST and no one can answer? 2/2,"[1, 0, 0]"
10457, USAirways call dropped amp no call back another 45min hour for another rep The worst CS ever online by phone amp in person ,"[1, 0, 0]"
3892, united annricord January 15th ,"[0, 1, 0]"
12972, AmericanAir elwoodblues77 I m sure he understands the rules but you guys just have zero customer service Staff your damn counters!,"[1, 0, 0]"
13032, AmericanAir is there a probability that flight 1330 from DFW to DTW will be delayed or Cancelled Flighted?,"[0, 1, 0]"
10057, USAirways might possibly be THE WORST airline ever! I think it s time to brush up on customer service! sorude,"[1, 0, 0]"
8028, JetBlue Thanks for the reminder of a few older flights I d taken and the easy access to add points to my new JB account! Awesome service ,"[0, 0, 1]"
9425, USAirways take a look at 1715 All F seats filled so someone upgraded their friend instead of following rules ,"[1, 0, 0]"
11265, USAirways worst customer service Still not providing me an answer even after I drove back to CLT airport been rude amp unacceptable fail,"[1, 0, 0]"
14073, AmericanAir that s ok thanks for letting me know Appreciate all the responses ,"[0, 0, 1]"
7271, JetBlue over 2 hour delay going from NYC to Denver! Come on man!,"[1, 0, 0]"
2907, united JedediahBila KP I am not traveling we trying to cheer up Ms Bila ,"[0, 1, 0]"
4144, united But I got a bad exchange rate so want my money back Please can you refund without penalty ,"[1, 0, 0]"
7950, JetBlue thanks for making me miss an important dinner tonight 2 hr delay and now 20 min on Tarmac worst,"[1, 0, 0]"
11997, AmericanAir These are some awesome photos Thanks for sharing! ,"[0, 0, 1]"
176, VirginAmerica Thank you for the follow,"[0, 0, 1]"
2145, united well this one missed the mark She was in a snit from the minute I stepped up to the counter,"[1, 0, 0]"
12268, AmericanAir How are you going to compensate all of whose days/plans have been ruined because of the AA3490 delay/pending Cancelled Flightlation?,"[1, 0, 0]"
10054, USAirways all these planes sitting here and no one going home usairwaysfail http //t co/jN3V3k3qGv,"[1, 0, 0]"
7368, JetBlue Flight 136 departs 2 14 AM Finally!!! Arrived JFK with no psgrs at 5 39 PM That s a long flight AKA BUS http //t co/KfKjF1ZtGi,"[1, 0, 0]"
5746, SouthwestAir thanks for responding ,"[0, 0, 1]"
6389, SouthwestAir this was the 3rd Cancelled Flightlation in 2 days due to weather in Nashville 3 trips to the airport Each time communicated Late Flight by SW,"[1, 0, 0]"
6256, SouthwestAir All Flights lead to VEGAS BABY!,"[0, 1, 0]"
533, united thats weak See ya Hey VirginAmerica !!,"[1, 0, 0]"
11679, USAirways redeemed themselves! Flight out at 7 44!!! Had to call and negotiate but thank the Lord I m heading home!!!!!,"[1, 0, 0]"
9951, USAirways Please can someone contact me regarding my missing bag? It has been 3 days Online tracking shows nothing ,"[1, 0, 0]"
5163, SouthwestAir can t fly in precipitation and Delta has planes that don t work after 5 3rd airline had better be a charm tomorrow ,"[1, 0, 0]"
13220, AmericanAir it s taken care of already I ve come to expect this level of horrible service from you time and time again,"[1, 0, 0]"
1248, united you Cancelled Flight my flight I wait in line to get rebooked when I m at the front you make me go to another gate and I lose my place ,"[1, 0, 0]"
6068, SouthwestAir Flt 463 San Jose CA gt Denver CO Delayed 2 hrs but easily best flight touchdown in all my years flying Keep it up!,"[1, 0, 0]"
780, united Follow me back please and I ll happily DM you the link because I d rather not share my travel plans publicly ,"[0, 1, 0]"
12525, AmericanAir i have been rebooked for the 7am flight My questions is why do some people get hotel and the others don t like myself?,"[1, 0, 0]"
7385, JetBlue cool! Are there stairs at JFK? I can walk short distances but not stairs ,"[0, 0, 1]"
8047, JetBlue I did Would be nice to see more services out of triflight instead of having to drive 3 4 hrs to like charlotte or atlanta,"[0, 1, 0]"
8666, JetBlue thanks for listening Doesn t mean I don t appreciate you!,"[0, 0, 1]"
9142, USAirways Excited that I ll be flying from Syracuse to interview in Dallas on Friday for the FA position this is a goal amp dream of mine!,"[0, 0, 1]"
11710, USAirways how are you even still in business? i have been trying to call for hours this is pathetic ,"[1, 0, 0]"
8921, JetBlue CEO battles to please Wall St and flyers from NZherald http //t co/Q4Amiw7FSw,"[0, 1, 0]"
10450, USAirways ShoutOut 2 Kristie sp? from Gate4 PVD today She s a RockStar was a tremendous help in a tough situation PromoteThatGirl,"[0, 0, 1]"
9760, USAirways do you have an email??,"[0, 1, 0]"
4473, SouthwestAir would be great if I atleast was next to my husband who is flying in the same reservation,"[1, 0, 0]"
8985, USAirways Well I did miss it But gate agents had rebooked boarding pass waiting when I landed Time for lunch amp a beverage Easy cheesy,"[0, 0, 1]"
14370, AmericanAir I have been on hold 3 hours 2 seconds of it with a rude agent ,"[1, 0, 0]"
976, united first time flying with United Also last time terrible back to VirginAtlantic for me branson virginatlantic UnitedAirlines,"[1, 0, 0]"
6217, SouthwestAir why would I want to when the last time I did you screwed me out of my early boarding that I PAID FOR ,"[1, 0, 0]"
8407, JetBlue How is it possible the only way to contact your fraud department is mailing a physical letter? No telephone? No email? REALLY??,"[1, 0, 0]"
61, VirginAmerica I called a 3 4 weeks ago about adding 3 flights from 2014 to my Elevate they still haven t shown up help!,"[1, 0, 0]"
13425, AmericanAir ok thank you What if I can t get a hold of someone to get a new flight?,"[0, 0, 1]"
6346, SouthwestAir CEO discusses possibilities of NHL Vegas arena naming rights http //t co/t3E4SH5xNg SMUSportMgt sportsbiz,"[0, 1, 0]"
5338, SouthwestAir greetings,"[0, 1, 0]"
7874, JetBlue do you have a waiver for NY weather today?,"[0, 1, 0]"
8606, JetBlue I sent you an email,"[0, 1, 0]"
6443, SouthwestAir much respect!,"[0, 0, 1]"
12389, AmericanAir They said it works 80 90 of the time DFW security entrance C26 Before/after pre check whereas I paid for the service ,"[0, 1, 0]"
11151, USAirways Reminder From 2/28 we ll be tweeting from AmericanAir http //t co/mFMNKmvOTR RT I look 4ward to that follow back too!,"[0, 1, 0]"
7577, JetBlue she waved someone behind me to step forward although I explained what happened and indicated my need to make my flight,"[1, 0, 0]"
12380, AmericanAir thanks for the great customer service Family made it back to SAT safely The weather at DFW made things a little worrisome ,"[0, 0, 1]"
3431, united 3/10 disappointed in the service Will be missing my connection after over an hour delay cramped seats At least their app is good,"[1, 0, 0]"
10209, USAirways on hold with 800 428 4322 Flight from DSM to DCA was Cancelled Flighted 4473 Know when it will fly?,"[1, 0, 0]"
2577, united you delayed our departure by 2 hrs to wait for passengers from another flight that was Late Flight! Unacceptable!!,"[1, 0, 0]"
9522, USAirways If my flight is going to be Cancelled Flightled every week I might as well be in business class ,"[1, 0, 0]"
7188, JetBlue good to know thanks so much!,"[0, 0, 1]"
14434, AmericanAir there was also not one single person at the counter answering questions for our plane full of confused people No staff at all ,"[1, 0, 0]"
6793, JetBlue many thanks as always your employees are professional and courteous Whenever I have the option you are my go to airlines ,"[0, 1, 0]"
13012, AmericanAir so whats the hold up on flight 4302?,"[0, 1, 0]"
3458, united I ll be calling soon but going tomorrow like it shows on the app is not a good option,"[1, 0, 0]"
11911, AmericanAir What happens when you combine Top Chef amp the beauty of San Miguel de Allende My Late Flightst food blog http //t co/7t1rDRCRe6,"[0, 1, 0]"
14305, AmericanAir sitting in a 2 hour long at least phone queue Hoping I get things rebooked in time or at least some plastic wings tears,"[1, 0, 0]"
14381, AmericanAir please fix your inventory system Plat upgraded then bumped DOWN after boarding FA said they made a mistake AA45 3A 8C ,"[1, 0, 0]"
7275, JetBlue ha ha! Can I get a wake up call at boarding time please? Large coffee extralight extra sweet please!,"[0, 0, 1]"
7280, JetBlue 611 from JFK to LAS still delayed?,"[1, 0, 0]"
13385, AmericanAir Delta VirginAtlantic I need a vacation from all this ice! http //t co/45kTsSK18J,"[0, 1, 0]"
192, VirginAmerica you suck!,"[1, 0, 0]"
4321, united link to current status of flights/airports? Fly BWI EWR MCO this morning yet can t yet tell what any problems are except see snow ,"[1, 0, 0]"
7471, JetBlue the whole plane Flight 561 from LGA to PBI http //t co/4Ktk2hsmGy,"[0, 1, 0]"
6838, JetBlue jannasaurusrex Thanks for the kind words Janna! WeAppreciateYou TrueBlue and now I M feeling like a boss jetbluefame,"[0, 0, 1]"
3301, united perfect! Thank you!,"[0, 0, 1]"
9505, USAirways We have submitted the customer relations form and await your response!,"[1, 0, 0]"
5789, SouthwestAir link doesn t work,"[1, 0, 0]"
677, united So what does someone with severe anxiety do when the one person who can help him isn t next to him?,"[1, 0, 0]"
8881, JetBlue remember I m very doubtful and not very hopeful ,"[1, 0, 0]"
3809, united Yeah bag is on the way As per usual I m actually getting used to getting it delivered to me its kind of nice in a sense ,"[1, 0, 0]"
9331, USAirways direct flights to SFO leaving from same airport with VirginAmerica and united can you please put me on one of those?,"[0, 1, 0]"
4760, SouthwestAir nelsjeff 3 5 hrs Late Flightr no human interaction ended up ing a completely new flight so last flight out didn t sell out ,"[1, 0, 0]"
3064, united Flight 6212 massive fail! They delaying to transport a crew member causing many to miss connections! Unreal!,"[1, 0, 0]"
8683, JetBlue philpete wonder if that s the pilot tweeting you back? Is it legal to tweet and fly? What if the plane in front stops suddenly?,"[1, 0, 0]"
7442, JetBlue at what point in delays can I take a different flight to my destination?,"[1, 0, 0]"
7487, JetBlue if my flight was delayed can I show up at the airport with the appropriate amount of time for the delay or do I have to go on time?,"[1, 0, 0]"
5317, SouthwestAir I ve been on hold almost an hour! I LUV y all but ImJustSaying http //t co/t6fYyBHjhL,"[1, 0, 0]"
6493, SouthwestAir Matt e Boss how long did you have to hold? We waited 35 minutes and gave up,"[1, 0, 0]"
3204, united waiting on plane so long missed my connecting flight it left early That s the last flight out tonight HELP http //t co/hBsJ2sF17h,"[1, 0, 0]"
7035,Too Late Flight RT JetBlue Our fleet s on fleek http //t co/nJ5Ga1gds5 ,"[0, 1, 0]"
3112, united thank you so much How will you be able to contact me?,"[0, 0, 1]"
12854, AmericanAir We ve sent you more info via DM I truly hope you resolve this very quickly media filmcrew cnn nbc,"[0, 1, 0]"
2042,Thanks united for writing back To assist you can return the bag you lost amp clean up the feces sprinkled in your bathroom Too much to ask?,"[1, 0, 0]"
8472, JetBlue T5Sparrow Love it They re cute,"[0, 0, 1]"
12374, AmericanAir when will the merging of miles between you and USAirways be complete? Wasn t it this month?,"[0, 1, 0]"
8406, JetBlue ready to go to Disneyworld! For the runDisney PrincessHalf http //t co/sTQY9V8256,"[0, 0, 1]"
586, united OKC ticket agent Roger McLarren sp? LESS than helpful with our Intl group travel problems Can t find a supervisor for help ,"[1, 0, 0]"
3508, united I live abroad and am Flight Booking Problems flights for when I come visit the states ,"[0, 1, 0]"
7844, JetBlue that I missed my flight I had to book this flight extremely last minute due to a family death there s no excuse for attitude in,"[1, 0, 0]"
603, united Had to explain to a very over eager flight attendant trying to ask about my vision that my ccicanine was not a guide dog!,"[1, 0, 0]"
3371, united Just saying the truth You don t even an email! 2015,"[1, 0, 0]"
4009, united free hotel doesn t make up for such poor customer service and disregard,"[1, 0, 0]"
8314, JetBlue I want to add my flight to Mexico was on Air Canada Same exact situation but with none of the problems I ve had with Jet Blue ,"[1, 0, 0]"
6499, SouthwestAir Thank you I know ya ll can t control the weather I appreciate ya ll working to get my flight rebooked the last two days ,"[0, 0, 1]"
14501, AmericanAir I ve been trying to change frm AA 2401 to LAX at 6 50am MONDAY morning then AA 2586 from LAX to FAT to flight AA 1359? helpAA,"[0, 1, 0]"
3157, united Surprised to go from 1K last year to nothing this year What happened to the soft landing policy of no more than 1 level?,"[0, 1, 0]"
5969, SouthwestAir I can easily get to the Atlanta show I just need tickets help?!,"[0, 1, 0]"
12054, AmericanAir it s not just frustrating it was PAID for! how do we get a refund?,"[1, 0, 0]"
14098, AmericanAir 8 30 departure? Sure Is there a catering strike at JFK? FoxNews CNBC BloombergRadio http //t co/HPgXYZRW8o,"[0, 1, 0]"
8193, JetBlue thanks so I ll like to get the new tail N598JB N615JB Boston red Sox livery so I can share with talk but send them only on weekends,"[0, 1, 0]"
9946, USAirways Mad love http //t co/4ojrSDWPkK NYC ,"[0, 1, 0]"
13567, AmericanAir POOR EXPERIENCE 2day at ord chkin 8 emp w/3 cust 10 waiting Asked to speak w/supervisor Told 20 min In a mtg!! What?!?!,"[1, 0, 0]"
2430, united yes refund my ticket and give me email address to let u know what happened,"[1, 0, 0]"
10523, USAirways you are cutting into my pregame time Go KentuckyMBB !!!!,"[1, 0, 0]"
8480, JetBlue the best airline in the world,"[0, 0, 1]"
9168, USAirways My tweet gets me a response to email dmsc usairways com,"[0, 1, 0]"
6791,More like BaeJet Airways amirite? JetBlue terrybrokebad Right back at ya! ,"[0, 1, 0]"
6810, JetBlue just leave certain things to the kids ,"[0, 1, 0]"
13824, AmericanAir is AA951 to S o Paulo taking off today? Your colleagues won t tell us any thing,"[1, 0, 0]"
9853, usairways 2 people working the counter at dca? Massive lines Poorly played winterstorm,"[1, 0, 0]"
14012, AmericanAir I really want to get home Tonight preferably Please stop delaying my plane AmericanAirlines,"[1, 0, 0]"
