,Unnamed: 0,text,target,pred_labels,real_labels
1350,13791, AmericanAir Thank you for the response When I book I ve tried my AA number and my US Airways number and each time it doesn t pick it up,"[0.0, 1.0, 0.0]","[0.8015211, 0.14451975, 0.053959183]","[0, 1, 0]"
1351,7486, JetBlue I shouldn t have to find them they should tell us I ve flown Jet Blue since your first month The experience isn t what it was ,"[1.0, 0.0, 0.0]","[0.9050746, 0.04303532, 0.05189009]","[1, 0, 0]"
1352,13555, AmericanAir I was told my flights 2516 amp 2244 was Cancelled Flightled But I don t seem to have any date/time changes I ve been waiting for a call,"[1.0, 0.0, 0.0]","[0.94471306, 0.053116523, 0.00217036]","[1, 0, 0]"
1353,3134, united I would appreciate an answer on why we weren t alerted flight had been Cancelled Flighted until plane landed showsomerespect,"[1.0, 0.0, 0.0]","[0.8733224, 0.099061616, 0.027615942]","[1, 0, 0]"
1354,11637, USAirways flights keep getting delayed and Cancelled Flighted with no information worst customer service ever ,"[1.0, 0.0, 0.0]","[0.983488, 0.011122262, 0.0053896704]","[1, 0, 0]"
1355,13410, AmericanAir calling at 1am to tell me my flight has been rescheduled 12 hours Late Flightr than it was supposed be to seems like a bad solution,"[1.0, 0.0, 0.0]","[0.9804348, 0.016606083, 0.0029590572]","[1, 0, 0]"
1356,594, united well you can t fix me missing my buddies 30th bday because of negligence but you can attempt to make up for it ,"[1.0, 0.0, 0.0]","[0.88221, 0.06963721, 0.048152763]","[1, 0, 0]"
1357,12131, AmericanAir and iTunesMusic have put me in bad mood I haven t been this angry since Spagnuolo coached the Rams,"[1.0, 0.0, 0.0]","[0.96024716, 0.022128435, 0.017624386]","[1, 0, 0]"
1358,5318, SouthwestAir I love you guys but even Comcast has a better phone help system A simple callback system would fix most of the problem ,"[1.0, 0.0, 0.0]","[0.94291896, 0.02193427, 0.035146717]","[1, 0, 0]"
1359,10812, USAirways and next flight delayed as well 5238 out of Charlotte is it just my luck or what?,"[1.0, 0.0, 0.0]","[0.8180324, 0.1757489, 0.0062186457]","[1, 0, 0]"
1360,14364, AmericanAir Im trying to call and book a reward ticket on one world partners but your automated system wont let me talk to any1 Great job,"[1.0, 0.0, 0.0]","[0.9237744, 0.048518628, 0.02770698]","[1, 0, 0]"
1361,5950, SouthwestAir AMAZING c/s today by SW thank you SO very much This is the reason we fly you southwest,"[0.0, 0.0, 1.0]","[0.09250994, 0.16808277, 0.73940724]","[0, 0, 1]"
1362,1148, united sorry for the delayed response It was UA 381 Chicago to San Fran Held up for almost an hour on the Tarmac Also lost my bags,"[1.0, 0.0, 0.0]","[0.95951414, 0.027467132, 0.013018681]","[1, 0, 0]"
1363,13552, AmericanAir thank you!,"[0.0, 0.0, 1.0]","[0.022677887, 0.10553542, 0.8717867]","[0, 0, 1]"
1364,408, VirginAmerica Status match 2 weeks have gone by and no news Flt next week hope flt will count towards requirement Cust Svc no help!!!,"[1.0, 0.0, 0.0]","[0.8728931, 0.09235203, 0.034754895]","[1, 0, 0]"
1365,8381, JetBlue I ve used you guys for 10 years but after this experience I will NEVER EVER use you again ,"[1.0, 0.0, 0.0]","[0.35107273, 0.05778015, 0.59114707]","[1, 0, 0]"
1366,9596, USAirways I m referring to email like this Just tell people when they GET the upgrade Otherwise we know already http //t co/N8UvCLMADA,"[0.0, 1.0, 0.0]","[0.935569, 0.0508669, 0.013564105]","[0, 1, 0]"
1367,6619, SouthwestAir in my 30 years of flying I have never been so pissed off To many incidents for just one flight ,"[1.0, 0.0, 0.0]","[0.87155926, 0.026232393, 0.10220837]","[1, 0, 0]"
1368,8208, JetBlue we are bringing 2 guitars can we bring them as carry on?,"[0.0, 1.0, 0.0]","[0.13439165, 0.7512295, 0.11437885]","[0, 1, 0]"
1369,3057, united Too Late Flight damage has been done Easily the worst airline experience of my life Missed two connecting flights amp days of work UA49,"[1.0, 0.0, 0.0]","[0.9252453, 0.05002272, 0.024731971]","[1, 0, 0]"
1370,3874, united Can I add miles from my January Air China flight to my MileagePlus account?,"[0.0, 1.0, 0.0]","[0.3396342, 0.6462472, 0.01411856]","[0, 1, 0]"
1371,9186, USAirways yay for glitchy tracking system! My bags made it to my destination and not Laguardia like the app said!,"[1.0, 0.0, 0.0]","[0.81472963, 0.068672836, 0.116597496]","[1, 0, 0]"
1372,13802, AmericanAir can you take care Cowboycerrone please Thanks,"[0.0, 1.0, 0.0]","[0.12044856, 0.20482364, 0.67472786]","[0, 1, 0]"
1373,14415, AmericanAir Always love opening the upgrade email ,"[0.0, 0.0, 1.0]","[0.20742236, 0.25546348, 0.5371142]","[0, 0, 1]"
1374,5806, SouthwestAir I look forward to those direct flights to California to see my family more often Thank you MichaelBColeman byebyeusairline,"[0.0, 0.0, 1.0]","[0.06685795, 0.18899819, 0.74414384]","[0, 0, 1]"
1375,10863, USAirways Good news we got fixed ,"[0.0, 0.0, 1.0]","[0.14290388, 0.23465282, 0.62244326]","[0, 0, 1]"
1376,174, VirginAmerica I applied over 2 weeks ago Haven t heard back and I m flying this week disappointed,"[1.0, 0.0, 0.0]","[0.87732536, 0.11184037, 0.010834245]","[1, 0, 0]"
1377,5554, SouthwestAir LACMA on Fairfax ,"[0.0, 1.0, 0.0]","[0.12273629, 0.7438016, 0.13346209]","[0, 1, 0]"
1378,2995, united good fly!! United businessFirst,"[0.0, 0.0, 1.0]","[0.07383812, 0.13151751, 0.7946444]","[0, 0, 1]"
1379,5159, SouthwestAir my rating for Southwest 9 on s scale of 1 to 10,"[1.0, 0.0, 0.0]","[0.17031737, 0.24534914, 0.5843334]","[1, 0, 0]"
1380,14023, AmericanAir so we have a Cancelled Flightled flight in about twelve hours Maybe we ll have heard from an AA rep at that point ,"[1.0, 0.0, 0.0]","[0.7806245, 0.19735578, 0.022019636]","[1, 0, 0]"
1381,13780, AmericanAir Hey you Cancelled Flightled my flight and I can t get someone on the phone to rebook 2 hour wait minimum Can I get some service?,"[1.0, 0.0, 0.0]","[0.7880432, 0.20901112, 0.00294566]","[1, 0, 0]"
1382,5068, SouthwestAir you in the 10 hrs we were hanging out there? Oh no I understand things get crazy n sometimes 10 hours isn t long enough ,"[1.0, 0.0, 0.0]","[0.9162219, 0.08046491, 0.0033131465]","[1, 0, 0]"
1383,8546, JetBlue Hawaii! Get me somewhere warm amp I can find some good to do FlyItForward,"[0.0, 0.0, 1.0]","[0.3132637, 0.2143011, 0.47243518]","[0, 0, 1]"
1384,1673, united you friend s flt from ase to Denver is Cancelled Flightled for tomorrow Can you help with rebook?,"[0.0, 1.0, 0.0]","[0.2982184, 0.63988644, 0.061895125]","[0, 1, 0]"
1385,2657, united I sent a DM re an existing reservation but no one has responded,"[1.0, 0.0, 0.0]","[0.9381508, 0.05508691, 0.006762239]","[1, 0, 0]"
1386,1132, united retailbagholder hahaha At least they gave u a refund ,"[0.0, 1.0, 0.0]","[0.8988453, 0.07479195, 0.026362745]","[0, 1, 0]"
1387,10654, USAirways How the heck does one get the Internet desk to authorize a waiver? Would that involved being on hold for another hour?,"[1.0, 0.0, 0.0]","[0.84170973, 0.15698573, 0.0013045317]","[1, 0, 0]"
1388,8123, JetBlue s CEO battles to appease passengers and Wall Street TheVDT http //t co/VD0tLomtwu,"[0.0, 1.0, 0.0]","[0.44628027, 0.5061492, 0.047570538]","[0, 1, 0]"
1389,4045, united they held the flight for our group of nearly 20 people ,"[1.0, 0.0, 0.0]","[0.3382595, 0.23108745, 0.43065304]","[1, 0, 0]"
1390,3632, united Thanks I will!,"[0.0, 0.0, 1.0]","[0.099054396, 0.12613906, 0.77480644]","[0, 0, 1]"
1391,1591, united this airline is a joke my friends been trapped in houston since 7am sat and have no flight in sight unitedworstever trappedhouston,"[1.0, 0.0, 0.0]","[0.989762, 0.007464175, 0.0027738234]","[1, 0, 0]"
1392,10811, USAirways 2066 Was on plane from PBI to CLT and knew about the frozen water Also saw a plane to NYC take off at the gate next door!,"[1.0, 0.0, 0.0]","[0.90547603, 0.053343017, 0.041180905]","[1, 0, 0]"
1393,13822, AmericanAir online flight notification is down ,"[0.0, 1.0, 0.0]","[0.849157, 0.13708878, 0.013754145]","[0, 1, 0]"
1394,4808, SouthwestAir what robot is running this account The same one that doesn t remember anything they ask Same conversation over and over ,"[1.0, 0.0, 0.0]","[0.9909567, 0.008490206, 0.00055314094]","[1, 0, 0]"
1395,10572, USAirways Sadly your words don t represent your company s actions Talk is cheap ,"[1.0, 0.0, 0.0]","[0.9614628, 0.022973813, 0.015563349]","[1, 0, 0]"
1396,10716, usairways Need to change div miles ticket after travel started due to weather advisory Told not possible unless flight Cancelled Flightled AnyHelp?,"[1.0, 0.0, 0.0]","[0.79711324, 0.20238496, 0.00050184946]","[1, 0, 0]"
1397,12126, AmericanAir why am I continually getting put on hold by painfully inexperienced people when calling your Platinum desk?!,"[1.0, 0.0, 0.0]","[0.90492153, 0.08036293, 0.014715554]","[1, 0, 0]"
1398,7840, JetBlue Cancelled Flighted ,"[1.0, 0.0, 0.0]","[0.6157255, 0.34351918, 0.040755305]","[1, 0, 0]"
1399,11765, USAirways on hold for 2 hours You know what just keep my money,"[1.0, 0.0, 0.0]","[0.9730477, 0.01339873, 0.013553588]","[1, 0, 0]"
1400,9322, USAirways PLANS CHANGED! IS THAT WHAT U CALL NOT BEIN ABLE 2 PARK ON TIME PLANES W A 2 HR LAYOVER N B ABLE 2 MAKE UR CONNECTION! seriously,"[1.0, 0.0, 0.0]","[0.9101674, 0.08266787, 0.007164744]","[1, 0, 0]"
1401,6276, SouthwestAir love dragonss LAUREN OMG BEST AIRLINE EVER,"[0.0, 0.0, 1.0]","[0.047365952, 0.15128955, 0.8013445]","[0, 0, 1]"
1402,6784, JetBlue it s poop and barely works,"[1.0, 0.0, 0.0]","[0.75281596, 0.20617664, 0.04100741]","[1, 0, 0]"
1403,2459, united what s the hold up with flight 6475 from SLC to DEN??,"[1.0, 0.0, 0.0]","[0.5734345, 0.42315972, 0.00340585]","[1, 0, 0]"
1404,67, VirginAmerica Hi Virgin! I m on hold for 40 50 minutes are there any earlier flights from LA to NYC tonight earlier than 11 50pm?,"[1.0, 0.0, 0.0]","[0.23177399, 0.75323594, 0.014990073]","[1, 0, 0]"
1405,6139, SouthwestAir Whoa Thanks and that s what I wanted to hear! Early flight coming up Thanks for the reply ,"[0.0, 0.0, 1.0]","[0.13106123, 0.07994056, 0.7889982]","[0, 0, 1]"
1406,4441, SouthwestAir INSANE traffic in LA Trying to call you all to re schedule flight but been on phone for 20 minutes and nothing ,"[1.0, 0.0, 0.0]","[0.98335105, 0.010722059, 0.0059268456]","[1, 0, 0]"
1407,6449, SouthwestAir what s up with these delays?! Throw some priority boarding my way amp I ll forgive you!! southwest southwestairlines,"[1.0, 0.0, 0.0]","[0.8922227, 0.06916245, 0.03861484]","[1, 0, 0]"
1408,11965, AmericanAir why am I continually getting put on hold by painfully inexperienced people when calling your Platinum desk?!,"[1.0, 0.0, 0.0]","[0.90492153, 0.08036293, 0.014715554]","[1, 0, 0]"
1409,4386, SouthwestAir trying to change my reservation been on hold for 45 minutes and can t do it online was directed to call Help?,"[1.0, 0.0, 0.0]","[0.97352004, 0.025951724, 0.00052828324]","[1, 0, 0]"
1410,9508, USAirways Will you pick up your phone then?,"[0.0, 1.0, 0.0]","[0.3022078, 0.67674565, 0.021046532]","[0, 1, 0]"
1411,14404, AmericanAir pls help This is seriously beyond ridiculous ,"[1.0, 0.0, 0.0]","[0.9470804, 0.032347035, 0.020572549]","[1, 0, 0]"
1412,12568, AmericanAir just curious Thanks for the response as always good or bad Better than your competition ,"[0.0, 0.0, 1.0]","[0.15591061, 0.0888911, 0.7551983]","[0, 0, 1]"
1413,11350, USAirways I have 3 times and no one has been able to help me out,"[1.0, 0.0, 0.0]","[0.94530326, 0.046364974, 0.008331801]","[1, 0, 0]"
1414,2645, united Thank you so much for your help with my birthday trip! Tickets are confirmed! ,"[0.0, 0.0, 1.0]","[0.028074669, 0.056184907, 0.91574043]","[0, 0, 1]"
1415,13189, AmericanAir 6 hours to get backs back after being sat on a plane for 4 hours to have flight Cancelled Flightled with only one small drink,"[1.0, 0.0, 0.0]","[0.9942821, 0.0041376892, 0.0015802167]","[1, 0, 0]"
1416,9463, USAirways okay great Thank you!,"[0.0, 0.0, 1.0]","[0.0391684, 0.04281815, 0.91801345]","[0, 0, 1]"
1417,11385, USAirways I have a flight in Saturday from MCI to CLT and there s heavy snow predicted in MCI When will u allow for changes?,"[0.0, 1.0, 0.0]","[0.24470495, 0.7286388, 0.026656274]","[0, 1, 0]"
1418,14513, AmericanAir I am on attempt 6 and hour 10 of calling and being put on hold Not feeling confident that I will ever get through ,"[1.0, 0.0, 0.0]","[0.9814528, 0.01480417, 0.003742962]","[1, 0, 0]"
1419,6274, SouthwestAir Customer relations line had busy signal too called the normal line and the service rep thought I was dumb for not knowing ,"[1.0, 0.0, 0.0]","[0.98769253, 0.007289055, 0.0050184308]","[1, 0, 0]"
1420,10521, USAirways it s been three weeks since I was specifically told I would get a call back from your folks in AZ should I keep being patient?,"[1.0, 0.0, 0.0]","[0.8814082, 0.11426852, 0.0043232744]","[1, 0, 0]"
1421,7929, JetBlue I used points can I get them back if I decide not to go?,"[0.0, 1.0, 0.0]","[0.14855616, 0.8224552, 0.02898863]","[0, 1, 0]"
1422,1141, united last week shanghai to sfo 858 delay 5hrs bc of engine today sfo sea delay to sick pilot no compensation They Do Not Care ,"[1.0, 0.0, 0.0]","[0.98440325, 0.013667645, 0.0019290843]","[1, 0, 0]"
1423,900, united Apollochplayers we just want to go home tonight why did you Cancelled Flight the last leg of our reserv w/out our permission??! PH6RPS,"[1.0, 0.0, 0.0]","[0.9618063, 0.029202916, 0.008990766]","[1, 0, 0]"
1424,7687, JetBlue I will when I land ,"[0.0, 1.0, 0.0]","[0.18995413, 0.49745336, 0.31259245]","[0, 1, 0]"
1425,4885, SouthwestAir I miss mine terribly A 1 for my 30th anniversary would be amazing It would mean LUV is in the air dontmakemebeg,"[0.0, 0.0, 1.0]","[0.26182622, 0.36678493, 0.37138888]","[0, 0, 1]"
1426,9525, USAirways congrats on treating your customers the worst way possible I know plenty of other ppl who have had horrible experience w you too,"[1.0, 0.0, 0.0]","[0.8349828, 0.0631444, 0.10187276]","[1, 0, 0]"
1427,366, VirginAmerica I have 2d and 3d embossed badges and patches superior to the ones you are currently using http //t co/3fq3XElbOn,"[1.0, 0.0, 0.0]","[0.26874757, 0.56550276, 0.16574965]","[1, 0, 0]"
1428,11012, USAirways the flight that I did not connect to was 1857 ,"[1.0, 0.0, 0.0]","[0.5117368, 0.47143632, 0.01682686]","[1, 0, 0]"
1429,13974, AmericanAir We ll drop off your luggage 24 hours after your flight is ridiculous ,"[1.0, 0.0, 0.0]","[0.6974188, 0.18043642, 0.12214482]","[1, 0, 0]"
1430,13378, AmericanAir they sent her a letter and said they would talk to the stewardess about serving drunks drinks how does that help,"[1.0, 0.0, 0.0]","[0.6520277, 0.28236416, 0.06560813]","[1, 0, 0]"
1431,4839, SouthwestAir MegElizabeth631 how you like the redcarpet treatment,"[0.0, 1.0, 0.0]","[0.08661689, 0.61294156, 0.3004415]","[0, 1, 0]"
1432,11136, USAirways 1 person to check in 50 people and the plane boards in 20 minutes and he is telling people AmericanAir exec bene s not honored,"[1.0, 0.0, 0.0]","[0.74420196, 0.24544172, 0.010356287]","[1, 0, 0]"
1433,8489,It really is nice though The snack fridge that you can just get up and take stuff out like a dorm common room is genius JetBlue,"[0.0, 0.0, 1.0]","[0.39457387, 0.077701665, 0.52772444]","[0, 0, 1]"
1434,8020, JetBlue poor storm customer service 1hr takeoff delay waiting for the snack cart rude steward no names and I love you guys TrueBlue,"[1.0, 0.0, 0.0]","[0.49498385, 0.049917534, 0.45509866]","[1, 0, 0]"
1435,7329, JetBlue id appreciate that Would also you mind contacting the pilot of my flight and request that I be allowed to announce over intercom?,"[0.0, 1.0, 0.0]","[0.39499366, 0.55249417, 0.05251216]","[0, 1, 0]"
1436,8121, JetBlue haha no need to apologize I ll be Flight Booking Problems sooner than Late Flightr I love JetBlue,"[0.0, 0.0, 1.0]","[0.16334634, 0.09463055, 0.74202317]","[0, 0, 1]"
1437,6403, SouthwestAir can t believe how many paying customers you left high and dry with no reason for flight Cancelled Flightlations Monday out of BDL! Wow ,"[1.0, 0.0, 0.0]","[0.70790595, 0.08624088, 0.20585324]","[1, 0, 0]"
1438,422, VirginAmerica thank you! See y all soon! I m excited to see the expansion of destinations Spread those wings!,"[0.0, 0.0, 1.0]","[0.02720056, 0.07102015, 0.9017793]","[0, 0, 1]"
1439,3857, united to start 3xweekly B737 900 flights from NewOrleans to Cancun on between 9MAY 5SEP avgeek,"[0.0, 1.0, 0.0]","[0.294026, 0.59970164, 0.10627239]","[0, 1, 0]"
1440,10272, USAirways have been on hold for 58 minutes need help USAIR why won t you help?,"[1.0, 0.0, 0.0]","[0.9619732, 0.036560405, 0.0014664765]","[1, 0, 0]"
1441,9333, USAirways I ll check it out when I get to the airport Thanks ,"[0.0, 0.0, 1.0]","[0.18741901, 0.6543174, 0.15826365]","[0, 0, 1]"
1442,5804, SouthwestAir Jason 108639 at Gate 3 in SAN made my afternoon!!! southwestairlines stellarservice thanks!,"[0.0, 0.0, 1.0]","[0.020502632, 0.06702401, 0.9124734]","[0, 0, 1]"
1443,10491, USAirways sitting on a plane in Philadelphia for over 20 minutes waiting just to get off the plane Great service!,"[0.0, 0.0, 1.0]","[0.08904167, 0.030134376, 0.88082397]","[0, 0, 1]"
1444,11330, USAirways Ya ll need to work on your online checkout system Two bank transactions for one ticket is bush league Yell at your devs ,"[1.0, 0.0, 0.0]","[0.9556523, 0.024172364, 0.020175338]","[1, 0, 0]"
1445,3471, united fyi the site/app still shows plenty of the unavailable flights I had errors with Almost 24 hrs after sellout Flying AmericanAir,"[1.0, 0.0, 0.0]","[0.88947517, 0.08594704, 0.024577854]","[1, 0, 0]"
1446,10283, USAirways thanks! http //t co/pD7R1lL6Re,"[0.0, 0.0, 1.0]","[0.10964624, 0.20242831, 0.68792546]","[0, 0, 1]"
1447,2293, united A friend traveled via UA1470 today and never got their luggage What recourse does the person have? Buy clothes and get reimbursed?,"[1.0, 0.0, 0.0]","[0.8213279, 0.17739852, 0.0012735862]","[1, 0, 0]"
1448,12661, AmericanAir Nope Couldn t make changes online and after 90 mins on hold and time dealing w/ the rude rep the 24 hour window has closed ,"[1.0, 0.0, 0.0]","[0.9829426, 0.008048187, 0.009009203]","[1, 0, 0]"
1449,4906, SouthwestAir just got mine now where to go??,"[0.0, 0.0, 1.0]","[0.431419, 0.5485324, 0.02004853]","[0, 0, 1]"
1450,8507, JetBlue It s absolute madness in the west but tell me who you like between memgrizz warriors spurs and okcthunder,"[0.0, 1.0, 0.0]","[0.32935798, 0.5265381, 0.14410397]","[0, 1, 0]"
1451,1790, united you guys are gay,"[1.0, 0.0, 0.0]","[0.61105746, 0.25842437, 0.13051815]","[1, 0, 0]"
1452,8073, JetBlue we ve been delayed for almost 2 hrs I take JetBlue because I ve had good luck but today is really frustrating ,"[1.0, 0.0, 0.0]","[0.97054696, 0.01837902, 0.01107404]","[1, 0, 0]"
1453,12167, AmericanAir I m frustrated by all of the USAirways attitude toward ExecPlat members thenewamerican,"[1.0, 0.0, 0.0]","[0.932508, 0.0650726, 0.0024193516]","[1, 0, 0]"
1454,7905, JetBlue now we are delayed until 1 02! This is ridiculous,"[1.0, 0.0, 0.0]","[0.90150386, 0.052286603, 0.04620954]","[1, 0, 0]"
1455,10563,Hey USAirways based on the number of retweets and likes on my FB post it s nice to know I m not alone in my frustrations with you guys!,"[1.0, 0.0, 0.0]","[0.52245045, 0.16283731, 0.31471223]","[1, 0, 0]"
1456,4569, SouthwestAir oh ok! all good! looking forward to escaping the cold for a bit! thanks!,"[1.0, 0.0, 0.0]","[0.057369456, 0.079252, 0.8633785]","[1, 0, 0]"
1457,5201, SouthwestAir are ur flight still Cancelled Flight from nashville tn today and tomorrow to Dallas TX? I been waiting on phone to ur office for 40 min ,"[1.0, 0.0, 0.0]","[0.8193352, 0.1790136, 0.0016511667]","[1, 0, 0]"
1458,5332, SouthwestAir trying to get anyone on phone Flt Cancelled Flighted Please get me to Denver ,"[1.0, 0.0, 0.0]","[0.65661585, 0.32861653, 0.014767596]","[1, 0, 0]"
1459,4199, united Hi JH my experience with United has been entirely disgusting but yes I d like assistance in getting compensated for my bag ,"[1.0, 0.0, 0.0]","[0.7869617, 0.09260201, 0.12043631]","[1, 0, 0]"
1460,9959, USAirways thanks for being so bad you make a two day train trip look appealing!!,"[1.0, 0.0, 0.0]","[0.35057276, 0.13071194, 0.51871526]","[1, 0, 0]"
1461,11600, USAirways Now the JFK Baggage Office has actually run out of paper hotel vouchers thislinehasntmovedforanhour,"[1.0, 0.0, 0.0]","[0.9438548, 0.044898648, 0.011246564]","[1, 0, 0]"
1462,7588, JetBlue seriously? System down? No IT?,"[1.0, 0.0, 0.0]","[0.53318155, 0.43857405, 0.02824436]","[1, 0, 0]"
1463,167, VirginAmerica Is it normal to receive no reply from Central Baggage baggageissues smh,"[1.0, 0.0, 0.0]","[0.6161955, 0.38110027, 0.0027041975]","[1, 0, 0]"
1464,3968, united do you guys have any working planes?,"[1.0, 0.0, 0.0]","[0.17845997, 0.81473505, 0.006804967]","[1, 0, 0]"
1465,609, united worst2unitedflightsever UA1429 IAD to LAS 2/19 mechanical problems switched aircraft delayed 3 5 hours!,"[1.0, 0.0, 0.0]","[0.921291, 0.061911274, 0.016797783]","[1, 0, 0]"
1466,9796, USAirways What is happening? Have been sitting in Philly for hours Pls take care of Flight 759 to Chicago At least least us know! soLate Flight,"[1.0, 0.0, 0.0]","[0.9522976, 0.042741418, 0.004960893]","[1, 0, 0]"
1467,9259, USAirways i have been patient especially the first time i will never fly with you again,"[1.0, 0.0, 0.0]","[0.5868949, 0.11804664, 0.29505846]","[1, 0, 0]"
1468,3674, united parryaftab done thnx,"[0.0, 0.0, 1.0]","[0.4544922, 0.23027042, 0.3152374]","[0, 0, 1]"
1469,1732, united I believe It was Cancelled Flighted yesterday I guess Goes back to no notification from United about Cancelled Flightlation,"[1.0, 0.0, 0.0]","[0.930404, 0.06273782, 0.0068582096]","[1, 0, 0]"
1470,9427, USAirways So you understand why I m resorting to Twitter No help available at gate while this occurred or by phone afterward ,"[1.0, 0.0, 0.0]","[0.9361796, 0.055257883, 0.008562525]","[1, 0, 0]"
1471,5270, SouthwestAir y all are fast we already have our 5 winners! Congrats!!,"[0.0, 0.0, 1.0]","[0.028525466, 0.026895016, 0.9445795]","[0, 0, 1]"
1472,14395, AmericanAir that s not what I asked I m looking to change a Flight Booking Problems for 03 03 Can you help,"[1.0, 0.0, 0.0]","[0.64075184, 0.34737673, 0.01187145]","[1, 0, 0]"
1473,783, united seriously fail on making strangers share a room,"[1.0, 0.0, 0.0]","[0.80817133, 0.13496366, 0.05686496]","[1, 0, 0]"
1474,10561, USAirways so I still need to stay on hold? http //t co/04SDytT7zd,"[1.0, 0.0, 0.0]","[0.37309793, 0.60195667, 0.024945399]","[1, 0, 0]"
1475,4056, united gg8929 Unbelievable hypocrisy!!,"[1.0, 0.0, 0.0]","[0.8389113, 0.10075042, 0.060338225]","[1, 0, 0]"
1476,10493, USAirways comin in clutch and sending me to Charlotte then home I h8 u AmericanAir except for Wayne u a real g ThankJesus ThankMe,"[1.0, 0.0, 0.0]","[0.64793295, 0.094601244, 0.2574658]","[1, 0, 0]"
1477,14102, AmericanAir You have the worst customer service of any airlines I ve ever encountered Flat out awful,"[1.0, 0.0, 0.0]","[0.9727949, 0.019380296, 0.007824838]","[1, 0, 0]"
1478,14335, AmericanAir not sure what this means but son and I will certainly have operational needs for seats during Flt 1679 next Friday yet ,"[1.0, 0.0, 0.0]","[0.5985319, 0.33507615, 0.06639193]","[1, 0, 0]"
1479,6286, SouthwestAir love dragonss LAUREN IM SCREAKJMF,"[0.0, 1.0, 0.0]","[0.18382442, 0.518429, 0.2977466]","[0, 1, 0]"
1480,11933, AmericanAir I tried to book a rwrd and was told I couldnt Bought tix on USAir now AA no choice didn t bother to AAdv with this svc ,"[1.0, 0.0, 0.0]","[0.96357065, 0.030236198, 0.0061930898]","[1, 0, 0]"
1481,9047, USAirways 167 minutes? Im not trained in that Cmon Can t you do better than that?,"[1.0, 0.0, 0.0]","[0.86447465, 0.1314423, 0.0040831114]","[1, 0, 0]"
1482,5406, SouthwestAir Are we sure flights will not be Cancelled Flighted after 1200 I am trying to make plans in STL,"[0.0, 1.0, 0.0]","[0.33137378, 0.64500237, 0.023623869]","[0, 1, 0]"
1483,4427, SouthwestAir That was Chantilly Paris France ,"[0.0, 1.0, 0.0]","[0.08503027, 0.7108412, 0.20412858]","[0, 1, 0]"
1484,5768, SouthwestAir I love imagine dragons o flipping much pls DestinationDragons,"[0.0, 0.0, 1.0]","[0.14509101, 0.29167017, 0.5632388]","[0, 0, 1]"
1485,9873, USAirways flight 2031 worst experience we ve ever had on a flight Regretting opening their air miles card hotterandlongerthanhell,"[1.0, 0.0, 0.0]","[0.96786344, 0.026140388, 0.0059961816]","[1, 0, 0]"
1486,5623, SouthwestAir I have the DM from SouthwestVerity if needed,"[0.0, 1.0, 0.0]","[0.34473798, 0.49946034, 0.15580168]","[0, 1, 0]"
1487,7921, JetBlue Traveling with two kids tomorrow ages 7 and 4 domestic do they need birth certificates to check in at airport?,"[0.0, 1.0, 0.0]","[0.45710668, 0.5413813, 0.001512039]","[0, 1, 0]"
1488,13538, AmericanAir you bet make this screw up right for once Things I need in bag for my job and you have grounded me today painandsuffering,"[1.0, 0.0, 0.0]","[0.9861944, 0.008250385, 0.0055552265]","[1, 0, 0]"
1489,13767, AmericanAir probably had money on BensonHenderson they said to hell with Cowboycerrone lol,"[0.0, 1.0, 0.0]","[0.68110377, 0.2474095, 0.071486756]","[0, 1, 0]"
1490,7109, JetBlue Our fleet s on fleek http //t co/QavvlAXLkl ,"[0.0, 1.0, 0.0]","[0.08118187, 0.7887588, 0.13005926]","[0, 1, 0]"
1491,13480, AmericanAir 2days 2plains 2fails,"[1.0, 0.0, 0.0]","[0.19719845, 0.69617236, 0.106629185]","[1, 0, 0]"
1492,12332, AmericanAir 2/2 doesn t help me ,"[1.0, 0.0, 0.0]","[0.74043626, 0.22906466, 0.03049909]","[1, 0, 0]"
1493,9804, USAirways what is wrong with you guys and your inability to get planes in and out of Philly on time Our pilot gave us a answer that was bs,"[1.0, 0.0, 0.0]","[0.93612856, 0.032902595, 0.030968744]","[1, 0, 0]"
1494,683, united checking to see why flight 3466 atl ord got Cancelled Flighted?,"[1.0, 0.0, 0.0]","[0.6523086, 0.34500113, 0.002690302]","[1, 0, 0]"
1495,11857, USAirways thanks I hope I get to my destination,"[0.0, 0.0, 1.0]","[0.3081285, 0.2713399, 0.42053166]","[0, 0, 1]"
1496,6262, SouthwestAir Southwest is scheduled to fly to Costa Rica on March 7 but I can t book it online When will this be available?,"[1.0, 0.0, 0.0]","[0.62439585, 0.36628786, 0.009316339]","[1, 0, 0]"
1497,11784, USAirways Absolutely!! The staff was amazing!!,"[0.0, 0.0, 1.0]","[0.019954486, 0.027046239, 0.95299923]","[0, 0, 1]"
1498,6992,Lol k JetBlue Our fleet s on fleek http //t co/IUX94Rgc83 ,"[0.0, 1.0, 0.0]","[0.085107796, 0.6869915, 0.2279007]","[0, 1, 0]"
1499,11173, USAirways On phone hold for 30 mins trying to speak to an agent Can t change reservation online Sigh badcustomerexperience,"[1.0, 0.0, 0.0]","[0.98613524, 0.012242837, 0.0016219153]","[1, 0, 0]"
1500,8331, JetBlue Pooling and gifting are completely different I shouldn t have to be charged 375 to send points Its disgusting ,"[1.0, 0.0, 0.0]","[0.8784891, 0.05253469, 0.0689762]","[1, 0, 0]"
